[CLS] 73 ##7 ##동 270 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 수표 분실 ##시 우리 ##은행 고객 ##센터 ##로 신고 ##하시 ##기 바랍니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 고객 ##님 ##의 성 ##함 ##과 연락처 주소 ##를 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 경기도 파주시 광 ##탄 ##면 부흥 ##로 194 - 42 광 ##탄 ##레 ##저 ##타운 152 ##2 - 153 ##1 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 부산은행 홈페이지 ##에 안 ##들 ##어가 ##져 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 양 ##민 ##우 ##입니다 500 ##81 ##5 - 46 ##13 ##96 ##3 ##이 ##예 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O -100
[CLS] 아래 수현 ##씨 ##가 잘 설명 ##해 ##주 ##니까 잘 읽 ##어 ##보 ##고 [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O -100
[CLS] 신 ##암 ##4 ##동 CD ##기 ##기에 ##서 이체 ##하 ##신 ##건 ##입 ##니까 ? [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O -100
[CLS] 무모 ##하 ##지만 푸르 ##고 따 ##갑 ##지만 아름다웠 ##던 내 스물 셋 여름 안녕 ! [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 윤 ##승 ##운 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 올해 홀 ##수 ##야 95 ##년 ##생 ##이 ##자 ##너 우리 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 쉰 ##여 ##섯 ##이 되 ##면 좋 ##을 거라 ##고 생각 ##했 ##던 것 ##은 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 171 ##13 ##0 - 47 ##16 ##60 ##5 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 백지 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 74 ##1 다시 33 성호 ##샤 ##인 ##힐 ##즈 ##아 ##파 ##트 50 ##5 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 저 ##는 안주 ##란 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 김수 ##지 , 010 94 ##73 62 ##73 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 임시 ##카드 ##라도 재발 ##급 하시 ##는 ##거 ##라 기존 ##의 카드 ##는 찾 ##으 ##셨 ##다고 하 ##셔 ##도 사용 ##이 안 ##됩 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] BN ##P ##파리 ##바 ##카 ##디 ##프 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 네 반품 처리 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 560 ##62 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 수협 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 202 ##동 46 ##7 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 오 ##준호 , 010 65 ##56 460 ##0 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 신청 ##은 글로벌 고객 ##센터 ##로 전화 ##하 ##셔 ##서 진행 ##하 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] CJ ##오 ##쇼 ##핑 심하 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 크리스토퍼 놀란 ##도 중학생 때 ##부터 인 ##셉션 ##을 생각 ##했 ##다고 하 ##는데 시 ##놉 ##시스 ##만 보 ##면 정말 이게 훨씬 더 재밌 ##고 훨씬 더 깊 ##고 단단 ##하 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 경기도 군포시 산 ##본 ##동 92 - 4 3 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 08 ##90 - 51 ##90 ##번 ##으로 문의 , 신청 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김미 ##준 ##입니다 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O -100
[CLS] 490 ##72 ##1 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 회수 ##는 서울시 중량 ##구 삼양 ##로 59 ##길 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 520 ##70 ##7 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 신세계 ##쇼 ##핑 장 ##혜 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 힐스 ##테이 ##트 ##아 ##파 ##트 163 ##동 ##86 ##65 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 010 02 ##65 560 ##4 맞 ##습 ##니까 ? [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 우리 ##은행 ##금융 ##지 ##원 ##센터 ##가 경남은행 인가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O SS_BRAND-B O O -100
[CLS] 한 ##주 ##은이 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 네 , 반품 ##이 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 성 ##함 ##이 권 ##정 ##아이 ##구요 20 ##년 10 ##월 06 ##일 ##생 이 ##십니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] 코 ##아 ##루 ##아 ##파 ##트 86 ##2 ##동 ##85 ##53 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 공수 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 제 휴대폰 번호 마지막 4 ##자리 ##는 84 ##88 ##입니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] □ 사무실 : 부산 ##진 ##구 양지 ##로 11 ##번 ##길 11 , 2 ##층 ( 화산 ##빌 ##딩 , 5 ##층 ) ( 양정 ##1 ##동 36 ##2 - 22 ) [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 5 ##살 원이 ##는 걷 ##는 ##거 무지 잘 ##걷 ##는 아이 ##인 ##데 ##도 반도 못 ##왔 ##을 ##때 엄마 배타 ##러 ##가 ##자 ##며 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 단지 ##는 21 ##개 ##월 ##이 ##고 몸무게 ##는 10 ##킬 ##로 ##라 ##서 M ##사이 ##즈 ##를 주문 ##했 ##어요 ~ [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 네 ##비 ##주 ##소 : 용 ##강 ##동 47 ##2 - 4 ! ! ! [SEP]	-100 O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O -100
[CLS] 나 몇 ##이지 180 64 ##였 ##나 . . . [SEP]	-100 O O O SS_LENGTH-B SS_WEIGHT-B O O O O O -100
[CLS] 회수 ##는 부산 휴 ##천 ##2 ##동 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] ▫ ##집 ##결 ##장 ##소 : 성북 정 ##릉 83 ##5 - 27 [SEP]	-100 O O O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 손 ##은 ##주 ##고 주민 ##번 ##호 ##는 360 ##51 ##74 ##45 ##63 ##30 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 전화 ##는 010 - 253 ##3 - 65 ##52 [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 42 ##42 ##40 ##6 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 정규 ##윤 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 계 ##림 ##1 ##동 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 010 - 77 ##43 - 01 ##65 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 카드 ##대 ##금 이체 계좌 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 광주 ##광역 ##시 남구 군 ##분 ##로 ##52 ##번 ##길 4 1 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 1949 ##년 ##생 ##으로 만 67 ##세 나이 ##인 ##데 앞 ##으로 10 ~ 20 ##년 ##은 건강 ##하 ##게 사회 ##활 ##동 ##을 할 수 있 ##겠 ##는데 직장 ##이 없이 소 ##일 ##하 ##고 세월 ##을 마냥 보내 ##는 것 ##은 안타까운 일 ##이 아닐까 싶 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 여보 ##세요 . 제 ##가 농협 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##나 ##요 ? [SEP]	-100 O O O O O SS_BRAND-B O O O O O O O O O O O -100
[CLS] 잘 ##함 ##주의 ##❗ 김주 ##영 [SEP]	-100 O O O O SS_NAME-B SS_NAME-I -100
[CLS] 네 302 ##2 221 ##4 31 ##44 222 ##4 ##이 ##며 17 ##년 11 ##월 ##입니다 . [SEP]	-100 O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 김정 ##한 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 내 ##빈 : 박 ##홍 ##근 , 서영 ##교 국회의원 서울시 당 ##협 ##위원 ##장 한국 ##가 ##수 ##협회 회장 [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I O AD_CITY-B O O O O O O O O O -100
[CLS] 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 마 ##예 ##숙 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 사용 ##하시 ##는 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 생년 ##월일 ##을 알아 ##야 합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 180 ##23 ##0 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 서울 ##특별 ##시 용산구 신흥 ##로 41 - 1 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 서울 ##예 ##대 사진 ##과 ##지만 제 강의 ##도 들 ##었 ##던 승 ##훈 ##이 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 반품 처리 잘 되 ##었 ##구요 . [SEP]	-100 O O O O O O O -100
[CLS] 대구 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] [UNK] : 김기 ##숙 교수 외 4 [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 전북 완주 ##시 광산구 다음 주소 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 AD_ADDRESS-B AD_CITY-B O AD_CITY-I O O O O O O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 데 ##시 ##앙 ##아 ##파 ##트 183 ##동 ##99 ##29 ##호 ##입니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 33 ##13 04 ##12 112 ##0 133 ##0 ##입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 그럼 , 고객 ##님 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 아 우리 ##은행 ##이 ##네 ##요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 다음 정보 ##를 물어 ##보 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 010 260 ##7 231 ##4 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 잠시 ##만 ##요 . 찾아보 ##니 토스 ##뱅 ##크 이 ##네 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##을 말씀 ##해 주실 ##수 있 ##으 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 친구 ##를 위해 컴 ##플 ##레인 제대로 해서 이긴 최 ##따 ##미 ! [SEP]	-100 O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 회수 ##는 서울 마포구 대 ##저 ##1 ##동 롯데 ##3 ##차 ##아 ##파 ##트 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O -100
[CLS] 동문 ##굿 ##모닝 ##힐 ##아 ##파 ##트 92 ##8 ##동 ##68 ##10 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 카드 번호 40 ##13 43 ##24 220 ##1 130 ##2 맞 ##습 ##니까 ? [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] GS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 010 - 45 ##93 - 81 ##12 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 생년 ##월일 ##이 58 ##년 07 ##월 26 ##일 맞 ##으 ##십니까 ? [SEP]	-100 O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O -100
[CLS] ( 28 ##세 , 직장인 , 송파구 근무 ) [SEP]	-100 O SS_AGE-B SS_AGE-I O O O AD_CITY-B O O -100
[CLS] 전화 63 ##1 - 53 ##47 - 178 ##5 , 63 ##1 - 255 ##3 , 255 ##8 , 팩스 63 ##2 - 06 ##0 ##3 ( 전화 겸 ##용 ) [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-I ID_PHONE-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
[CLS] 권 ##승 ##재 , 01 ##7 77 ##9 184 ##1 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 성서 ##무지 ##개 ##타운 102 ##동 ##이 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 01 ##8 05 ##0 ##5 226 ##8 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
