[CLS] 계약자 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 해운대 마린 ##시티 두산 ##위 ##브 ##제 ##니스 ##상가 B ##동 6 ##층 ##에 위치 ##한 SS ##망 ##고 ##예 ##요 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 나 생일 12 ##월 4 ##일 ##인 ##데 ##ㅋ [SEP]	-100 O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O -100
[CLS] 1979 ##년 11 ##월 27 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 상대방 계좌 ##의 번호 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 성 ##함 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 악 ##사 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 체중 46 . 7 ##k ##g - > 47 . 3 ##k ##g ( + 0 . 6 ##k ##g ) 골격 ##근 ##량 18 . 9 ##k ##g - > 19 . 5 ##k ##g ( + 0 . 6 ##k ##g ) 체지방 ##률 23 . [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 본 우리 ##은행 ##의 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 손해 ##윤 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 반품 ##은 대한 ##통 ##운 ##에 ##서 오 ##죠 ? [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 60 ##39 - 89 ##72 ##번 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 네 우선 경찰 ##에 접수 ##를 하시 ##고 안전 ##한 곳 ##에 ##서 대기 해 ##주 ##십 ##시요 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O -100
[CLS] 키 179 ##에 ##오 [SEP]	-100 O SS_LENGTH-B O O -100
[CLS] 광주 ##광역 ##시 남구 군 ##분 ##로 ##52 ##번 ##길 4 1 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 한국 ##산업 ##은행 보안 ##카드 없 ##어진 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 나이 ##는 22 ##인 ##데 [SEP]	-100 O O SS_AGE-B O O -100
[CLS] ` 홍 ##채 ##아 ` 이름 ##스티 ##커 붙여서 어린이집 ##에 들려 ##보냈 ##답니다 : ) [SEP]	-100 O SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O O O O -100
[CLS] : ) [SEP]	-100 O O -100
[CLS] 동해 ##시 해운대 ##구 상 ##복 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 정우 ##한 ##테 질 ##척 ##거리 ##기 [SEP]	-100 SS_NAME-B O O O O O O -100
[CLS] MG ##손 ##해 ##보험 ##과 현대 ##라이 ##프 ##생명 ##보험 ##있 ##으 ##신 ##데 맞 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 상품 ##명 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O -100
[CLS] 현역 때 몸무게 78 ##k ##g 지금 ##도 유지 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O -100
[CLS] 자녀 ##분 생년 ##월일 ##이 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 박희 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 궁 ##딩 ##이 구겨 ##넣 ##은 김병 ##알 ( 24 ##세 ) [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O -100
[CLS] 반품 접수 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 이름 ##은 이연 ##준 ##고 93 ##12 ##12 ##36 ##14 ##0 ##16 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 반갑 ##습 ##니 ##니다 . [SEP]	-100 O O O O O -100
[CLS] 제주특별자치도 제주 ##시 구 ##좌 ##읍 행 ##원 ##로 ##1 ##길 26 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 배송 ##지가 울산 북 ##산 ##면 청 ##평 ##1 ##리 맞 ##습 ##니까 ? [SEP]	-100 O O AD_METRO-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 한화 ##포 ##레나 ##아 ##파 ##트 42 ##7 ##동 ##50 ##76 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 생년 ##월일 850 ##90 ##9 맞 ##으 ##십니까 ? [SEP]	-100 O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 네 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 표 ##선 ##옥 ##고 ##객 ##님 ##이 ##신 ##가요 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 김 ##채 ##연 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 얼 ##릉 ##해 ##주 ##세요 [SEP]	-100 O O O O O -100
[CLS] 네 기다려 ##주 ##셔 ##서 감사 ##합니다 [SEP]	-100 O O O O O O O -100
[CLS] 부산 ##광역 ##시 해운대 ##구 좌 ##동 146 ##6 - 4 일진 ##빌 ##딩 4 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 네 안 ##원 ##준 ##이 ##고 ##요 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 예 ##를 들어서 68 ##년 ##도 생 ##이 ##시 ##면 , 1968 ##으로 말씀 해 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 우리 ##은행 고객 ##센터 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 울 ##민 ##호 넘 좋 ##아 ##했 ##어요 ~ ^ ^ [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 이 소설 ##에 ##는 전부 4 ##번 ##의 상실 , 죽음 ##이 나온다 주인공 와 ##나 ##나 ##베 ##의 친구 기 ##즈키 ##는 열 일곱 ##에 자살 ##을 한다 . [SEP]	-100 O O O O O O O O O O O O O O O SS_NAME-I SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 237 ##12 ##80 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 에 박지 ##리 ##이 ##고 ##요 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 몸무게 ##가 66 . 90 ##k ##g ##로 줄 ##고 ##있 ##다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 몸무게 90 kg ( 89 . 9 ##가 보건소 측정 , 오차 고려 ) [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I O SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 이병 ##운 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 61 ##10 - 30 ##86 - 80 ##49 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 중소기업 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 오지 ##연 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 다음 , 상대방 계좌 ##의 계좌 ##번 ##호 ##가 어떻게 되 ##는지 말씀 ##해 주실 수 있 ##으 ##신 ##지 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 상품 회수 ##는 전남 순천시 천 ##현동 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O O O O O O O -100
[CLS] 카카오 ##뱅 ##크 ##이 ##에 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 사시 ##는 ##곳 주소 ##가 거창 아파트 몇 ##동 몇 ##호 ##신 ##가요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 회수 주소지 ##는 충북 충주 ##시 문화 ##1 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 경상남도 김해시 내 ##동 연지 ##마을 ##현 ##대 ##아 ##파 ##트 74 ##6 ##동 36 ##78 ##호 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 신한 ##라이 ##프 ( 구 ##오 ##렌 ##지 ##라이 ##프 ) 보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 52 . 8 ##k ##g [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
